incident_code,state,year,observation_count,raw_feature_count,start,end,duration_days,maximum_reported_acres,area_monotonic_fraction,usable_transition_count,longest_usable_transition_run,benchmark_window_start_index,size_bin,selected
ID-NCF-000960_SheepCreek,ID,2021,22,22,2021-08-26T04:12:00+00:00,2021-09-27T02:25:00+00:00,31.925694444444446,8181.530493497231,1.0,14,8,3,1,False
ID-NCF-00472_Shissler,ID,2020,11,11,2020-08-19T03:07:00+00:00,2020-09-24T03:00:00+00:00,35.99513888888889,11219.630451738589,1.0,5,3,2,,False
ID-NCF-00505_MocusPoint,ID,2020,4,4,2020-09-02T03:15:00+00:00,2020-09-07T03:19:00+00:00,5.002777777777778,43.484608873959814,1.0,2,2,1,,False
ID-NCF-00508_Marion,ID,2020,7,7,2020-08-30T02:44:00+00:00,2020-09-07T03:19:00+00:00,8.024305555555555,220.43164331848436,1.0,5,5,1,0,False
ID-NCF-00563_WarmSprings,ID,2020,7,7,2020-08-30T02:38:00+00:00,2020-09-23T04:35:00+00:00,24.08125,118.96226714605682,1.0,3,2,3,,False
ID-PAF-000422_RushCreek,ID,2021,26,26,2021-07-19T04:40:00+00:00,2021-09-26T05:15:00+00:00,69.02430555555556,9579.15014301708,1.0,10,3,15,,False
ID-PAF-000427_Club,ID,2021,19,19,2021-07-19T05:02:00+00:00,2021-09-26T04:50:00+00:00,68.99166666666666,4057.488349413678,1.0,6,2,1,,False
ID-PAF-000433_Vinegar,ID,2021,16,16,2021-07-19T04:55:00+00:00,2021-09-08T04:58:00+00:00,51.00208333333333,2997.4585608263974,1.0,6,2,1,,False
ID-PAF-000495_Porphyry,ID,2020,10,10,2020-08-31T03:16:00+00:00,2020-09-29T04:00:00+00:00,29.030555555555555,14533.299641403526,1.0,2,1,2,,False
ID-PAF-000570_Woodhead,ID,2020,10,10,2020-09-14T06:30:00+00:00,2020-10-09T01:30:00+00:00,24.791666666666668,96492.3922414146,1.0,2,1,2,,False
ID-PAF-000673_French,ID,2021,3,3,2021-08-15T03:18:00+00:00,2021-08-17T02:33:00+00:00,1.96875,1457.5357075678978,1.0,2,2,0,,False
ID-PAF-002673_ElkHorn,ID,2023,10,10,2023-07-26T06:33:00+00:00,2023-08-16T05:45:00+00:00,20.966666666666665,26039.27321636828,1.0,6,2,0,,False
ID-PAF-005292_Dismal,ID,2022,23,23,2022-07-28T07:37:00+00:00,2022-09-29T01:55:00+00:00,62.7625,9499.430250087305,1.0,6,3,10,,False
ID-PAF-005393_Porphyry,ID,2022,21,21,2022-08-15T06:48:00+00:00,2022-09-20T01:37:00+00:00,35.78402777777778,2928.790808761649,1.0,16,7,11,0,False
ID-PAF-005394_FourCorners,ID,2022,38,38,2022-08-15T07:25:00+00:00,2022-10-09T05:49:00+00:00,54.93333333333333,13720.794499983107,1.0,32,28,0,2,True
ID-PAF-005462_RockRabbit,ID,2022,3,3,2022-09-12T03:00:00+00:00,2022-09-16T01:00:00+00:00,3.9166666666666665,38.498033145419555,1.0,1,1,0,,False
ID-PAF-005464_Limepoint,ID,2024,34,34,2024-07-29T04:42:00+00:00,2024-09-14T05:56:00+00:00,47.05138888888889,33057.57422785772,1.0,24,21,2,2,False
ID-PAF-005567_Farrow,ID,2024,10,10,2024-08-29T05:51:00+00:00,2024-10-15T07:22:00+00:00,47.06319444444444,3636.973790467752,0.8888888888888888,1,1,5,,False
ID-PAF-005567_Tenmile,ID,2022,13,13,2022-09-09T05:14:00+00:00,2022-10-21T02:23:00+00:00,41.88125,2288.7237084432213,1.0,3,2,1,,False
ID-PAF-005597_Parks,ID,2024,8,8,2024-08-26T05:17:00+00:00,2024-09-14T20:25:00+00:00,19.630555555555556,5976.918062487596,1.0,1,1,4,,False
ID-PAF-005658_Lemhi,ID,2022,4,4,2022-09-27T01:54:00+00:00,2022-10-13T02:30:00+00:00,16.025,844.7514364417539,1.0,1,1,1,,False
ID-PAF-00567_WolfCreek,ID,2024,19,19,2024-07-29T05:07:00+00:00,2024-08-26T04:33:00+00:00,27.976388888888888,1153.565558618373,1.0,14,13,3,0,False
ID-PAF-005791_Logan,ID,2024,14,14,2024-09-11T06:23:00+00:00,2024-10-19T05:39:00+00:00,37.96944444444444,15667.001843344078,1.0,6,3,5,,False
ID-PAF-5433_PatrolPoint,ID,2022,16,16,2022-08-26T05:17:00+00:00,2022-09-29T01:55:00+00:00,33.859722222222224,16558.283619068785,1.0,12,9,1,2,False
ID-PDS-000614_LelandComplex,ID,2021,9,9,2021-07-12T03:45:00+00:00,2021-07-29T02:20:00+00:00,16.94097222222222,1635.5256409230933,1.0,4,2,1,,False
ID-PDS-000892_Bedrock,ID,2021,6,6,2021-08-13T10:00:00+00:00,2021-08-18T02:54:00+00:00,4.704166666666667,11216.261019157662,1.0,5,5,0,1,False
ID-POS-000512_Hunter2,ID,2020,3,3,2020-09-10T02:39:00+00:00,2020-09-12T19:26:00+00:00,2.6993055555555556,723.3093490504292,0.5,1,1,1,,False
ID-POS-000617_Pioneer,ID,2021,3,3,2021-07-31T02:00:00+00:00,2021-08-06T04:00:00+00:00,6.083333333333333,359.5439946560604,1.0,1,1,0,,False
ID-SCF-021130_MudLick,ID,2021,35,35,2021-07-10T04:09:00+00:00,2021-09-16T04:16:00+00:00,68.00486111111111,20861.281519176297,1.0,19,9,0,2,False
ID-SCF-021154_Haynes,ID,2021,8,8,2021-07-18T02:55:00+00:00,2021-07-27T05:00:00+00:00,9.086805555555555,444.6857731731378,1.0,6,5,2,0,False
ID-SCF-021157_Iron,ID,2021,9,9,2021-07-19T03:15:00+00:00,2021-07-30T05:59:00+00:00,11.113888888888889,134.1559093892113,1.0,6,5,2,0,False
ID-SCF-021158_Tango,ID,2021,5,5,2021-07-19T02:50:00+00:00,2021-08-15T03:15:00+00:00,27.01736111111111,102.58644542075113,1.0,1,1,0,,False
ID-SCF-021230_Boundary,ID,2021,33,33,2021-08-15T03:00:00+00:00,2021-10-07T01:17:00+00:00,52.928472222222226,88740.85356427023,1.0,19,4,21,,False
ID-SCF-022091_WolfFang,ID,2022,41,41,2022-07-17T03:46:00+00:00,2022-09-16T01:50:00+00:00,60.919444444444444,2081.9589295354826,1.0,31,19,12,0,True
ID-SCF-022097_Woodtick,ID,2022,44,44,2022-07-17T03:50:00+00:00,2022-09-11T02:46:00+00:00,55.955555555555556,9514.345380969246,1.0,33,16,15,1,False
ID-SCF-022105_Moose,ID,2022,70,70,2022-07-19T03:41:00+00:00,2022-10-26T01:00:00+00:00,98.88819444444445,130262.51392915795,1.0,53,31,0,3,True
ID-SCF-022139_Norton,ID,2022,31,31,2022-08-04T03:00:00+00:00,2022-09-11T03:25:00+00:00,38.017361111111114,9078.962789677353,0.9666666666666667,24,15,0,1,False
ID-SCF-022250_Owl,ID,2022,9,9,2022-09-11T05:09:00+00:00,2022-09-21T03:45:00+00:00,9.941666666666666,747.4453419523243,1.0,6,4,0,,False
ID-SCF-023084_Hayden,ID,2023,14,14,2023-07-21T03:20:00+00:00,2023-08-31T04:52:00+00:00,41.06388888888889,24730.30684700876,1.0,6,2,2,,False
ID-SCF-240169_Birch,ID,2024,16,16,2024-09-11T03:00:00+00:00,2024-10-25T03:04:00+00:00,44.00277777777778,23038.965643937812,1.0,6,3,6,,False
ID-SCF-240202_RedRock,ID,2024,47,47,2024-08-30T04:19:00+00:00,2024-10-25T02:40:00+00:00,55.93125,79278.02246516864,1.0,39,27,2,3,False
ID-SCF-240221_Garden,ID,2024,20,20,2024-09-28T03:20:00+00:00,2024-10-25T02:32:00+00:00,26.966666666666665,13038.968198257118,1.0,13,6,9,2,False
ID-SCF-240235_Nugget,ID,2024,7,7,2024-09-26T06:49:00+00:00,2024-10-03T04:10:00+00:00,6.889583333333333,993.7066649713422,1.0,5,4,0,,False
ID-SIS-000452_Copeland,ID,2020,4,4,2020-08-20T03:20:00+00:00,2020-08-24T07:15:00+00:00,4.163194444444445,90.99030902649564,1.0,2,2,0,,False
ID-STF-000180_BenchLake,ID,2024,14,14,2024-07-13T18:03:00+00:00,2024-08-31T03:00:00+00:00,48.37291666666667,2645.5170028206617,0.9230769230769231,5,2,1,,False
ID-STF-000193_RossFork,ID,2022,42,42,2022-08-16T07:30:00+00:00,2022-10-18T05:10:00+00:00,62.90277777777778,37925.82738189567,1.0,30,18,8,2,False
ID-STF-000207_MormonBend,ID,2022,7,7,2022-08-21T07:24:00+00:00,2022-08-31T08:13:00+00:00,10.034027777777778,51.850240376887726,1.0,2,1,0,,False
ID-STF-000331_Frog,ID,2024,17,17,2024-09-13T03:23:00+00:00,2024-10-10T08:08:00+00:00,27.197916666666668,3114.429819171411,0.9375,8,4,3,,False
ID-STF-000335_Corral,ID,2024,12,12,2024-09-14T01:59:00+00:00,2024-10-06T09:26:00+00:00,22.310416666666665,81.54022466770472,1.0,4,2,9,,False
ID-STF-000351_Badger,ID,2020,16,16,2020-09-14T02:30:00+00:00,2020-10-09T04:45:00+00:00,25.09375,90056.55976514162,1.0,10,8,4,3,False
ID-STF-000353_JakesGulch,ID,2021,13,13,2021-09-07T08:15:00+00:00,2021-09-22T03:20:00+00:00,14.79513888888889,510.08272079654233,1.0,10,8,0,0,False
ID-STF-000353_Trap,ID,2020,12,12,2020-09-18T04:15:00+00:00,2020-10-28T02:30:00+00:00,39.927083333333336,2245.163683180976,1.0,4,1,0,,False
ID-SWS-000558_Pumpkin,ID,2020,8,8,2020-08-09T04:20:00+00:00,2020-08-16T02:43:00+00:00,6.932638888888889,438.274265877898,1.0,7,7,0,0,False
ID-SWS-000920_Flat,ID,2024,15,15,2024-08-10T17:29:00+00:00,2024-08-27T04:59:00+00:00,16.479166666666668,3732.420543071487,1.0,11,9,1,1,False
MT-BDF-006132_Clover,MT,2022,6,6,2022-07-26T05:04:00+00:00,2022-08-05T07:01:00+00:00,10.08125,1098.4231215218254,1.0,1,1,2,,False
MT-BDF-006210_BowlesCreek,MT,2023,17,17,2023-07-24T05:29:00+00:00,2023-09-02T01:52:00+00:00,39.84930555555555,6990.451541536695,1.0,9,5,7,1,False
MT-BDF-006269_AlderCreek,MT,2021,65,65,2021-07-11T04:45:00+00:00,2021-10-06T01:11:00+00:00,86.85138888888889,36963.65300089543,1.0,46,18,9,2,True
MT-BDF-006272_TrailCreek,MT,2021,63,63,2021-07-11T04:36:00+00:00,2021-10-07T02:23:00+00:00,87.90763888888888,62034.81496608138,1.0,43,10,15,3,True
MT-BDF-006286_TrailRidge,MT,2022,11,11,2022-09-01T03:44:00+00:00,2022-09-12T04:43:00+00:00,11.040972222222223,15013.522836992513,1.0,9,5,5,2,False
MT-BDF-006305_Goat,MT,2021,9,9,2021-07-21T07:19:00+00:00,2021-08-08T05:25:00+00:00,17.920833333333334,211.7893526518,1.0,4,2,0,,False
MT-BDF-006341_Haystack,MT,2021,18,18,2021-09-07T03:03:00+00:00,2021-10-10T03:47:00+00:00,33.03055555555556,24312.281948739055,1.0,7,3,9,,False
MT-BDF-006386_SandLake,MT,2021,9,9,2021-09-02T03:54:00+00:00,2021-09-14T03:09:00+00:00,11.96875,228.37776300615292,1.0,4,3,1,,False
MT-BDF-006388_Placer,MT,2021,14,14,2021-09-12T02:17:00+00:00,2021-10-10T04:06:00+00:00,28.075694444444444,196.6609777874465,1.0,5,3,6,,False
MT-BDF-006610_BearCreek,MT,2020,17,17,2020-08-13T08:30:00+00:00,2020-08-31T02:34:00+00:00,17.752777777777776,11950.487371903779,1.0,14,7,3,2,False
MT-BDF-006645_StateCreek,MT,2020,3,3,2020-09-04T03:07:00+00:00,2020-09-07T03:51:00+00:00,3.0305555555555554,2353.9058876301106,1.0,1,1,1,,False
MT-BDF-022161_FuseLake,MT,2022,4,4,2022-08-16T02:39:00+00:00,2022-08-19T04:14:00+00:00,3.0659722222222223,17.144894166973426,1.0,3,3,0,,False
MT-BDF-246327_Grouse,MT,2024,8,8,2024-08-10T08:45:00+00:00,2024-10-06T06:50:00+00:00,56.920138888888886,6071.733025285845,1.0,0,0,-1,,False
MT-BDF-246437_RatioMountain,MT,2024,4,4,2024-08-29T04:01:00+00:00,2024-09-01T06:29:00+00:00,3.102777777777778,1057.7574631842622,1.0,3,3,0,,False
MT-BDF-246666_Meridian,MT,2024,3,3,2024-10-16T04:19:00+00:00,2024-10-20T05:42:00+00:00,4.057638888888889,3173.6616531810578,1.0,1,1,0,,False
MT-BDF-6306_BlackMountain,MT,2021,18,18,2021-07-19T03:55:00+00:00,2021-08-09T07:43:00+00:00,21.158333333333335,1042.4908190397248,0.9411764705882353,13,11,6,0,False
MT-BID-210154_CrookedCreek,MT,2021,12,12,2021-06-16T04:00:00+00:00,2021-07-06T04:27:00+00:00,20.01875,4142.76008506847,1.0,7,5,4,1,False
MT-BRF-022161_HogTrough,MT,2022,27,27,2022-07-20T04:10:00+00:00,2022-08-29T05:36:00+00:00,40.05972222222222,1701.9287856600183,1.0,20,12,0,0,False
MT-BRF-022252_BlodgettLake,MT,2022,5,5,2022-09-17T06:20:00+00:00,2022-09-21T03:22:00+00:00,3.876388888888889,2309.3255533540514,1.0,4,4,0,,False
MT-BRF-024251_Railroad,MT,2024,24,24,2024-08-27T05:20:00+00:00,2024-10-23T02:17:00+00:00,56.87291666666667,1583.3112958356314,1.0,10,3,3,,False
MT-BRF-024261_Johnson,MT,2024,20,20,2024-08-25T05:53:00+00:00,2024-10-23T02:12:00+00:00,58.84652777777778,8440.16287493372,1.0,5,1,5,,False
MT-BRF-024380_Daly,MT,2024,25,25,2024-08-27T05:20:00+00:00,2024-11-01T06:30:00+00:00,66.04861111111111,11423.79849925649,1.0,10,3,3,,False
MT-BRF-024418_SharrottCreek,MT,2024,20,20,2024-08-25T06:13:00+00:00,2024-10-04T04:18:00+00:00,39.920138888888886,3255.113822227104,1.0,13,7,7,1,False
MT-CGF-21048_RobertsonDraw,MT,2021,14,14,2021-06-16T03:45:00+00:00,2021-07-06T04:04:00+00:00,20.013194444444444,29831.32625064207,1.0,10,4,0,,False
MT-CRA-210153_BuffaloPasture,MT,2021,3,3,2021-06-20T04:01:00+00:00,2021-06-23T03:41:00+00:00,2.986111111111111,244.53765158463463,1.0,1,1,0,,False
MT-FHA-000070_MagpieRock,MT,2020,4,4,2020-07-31T04:15:00+00:00,2020-08-03T05:30:00+00:00,3.0520833333333335,3530.3060002782227,1.0,3,3,0,,False
MT-FHA-000094_BigKnife,MT,2023,15,15,2023-07-26T07:09:00+00:00,2023-08-28T08:42:00+00:00,33.06458333333333,7279.126578449644,1.0,9,5,8,1,False
MT-FHA-000098_MiddleRidge,MT,2023,6,6,2023-08-01T06:06:00+00:00,2023-08-09T02:37:00+00:00,7.854861111111111,12710.448517661232,1.0,3,3,0,,False
MT-FHA-000100_Niarada,MT,2023,11,11,2023-08-01T05:36:00+00:00,2023-08-17T04:36:00+00:00,15.958333333333334,20391.078073345834,1.0,7,3,0,,False
MT-FHA-000101_MillPocket,MT,2023,6,6,2023-08-08T05:06:00+00:00,2023-08-17T04:36:00+00:00,8.979166666666666,1871.0362845101965,1.0,3,3,2,,False
MT-FHA-000106_Elmo,MT,2022,19,19,2022-07-31T04:58:00+00:00,2022-08-31T05:00:00+00:00,31.00138888888889,21366.795803321496,1.0,13,9,0,2,False
MT-FHA-000109_Redhorn,MT,2022,12,12,2022-08-05T05:23:00+00:00,2022-08-23T03:16:00+00:00,17.911805555555556,501.2505354018605,1.0,8,4,0,,False
MT-FHA-000130_Garceau,MT,2022,10,10,2022-08-17T03:52:00+00:00,2022-08-31T04:15:00+00:00,14.015972222222222,6732.552984355986,1.0,6,3,0,,False
MT-FHA-000130_LittleMoney2,MT,2021,3,3,2021-07-11T07:10:00+00:00,2021-07-14T09:50:00+00:00,3.111111111111111,60.129635912792786,1.0,1,1,0,,False
MT-FHA-000141_Sullivan,MT,2022,4,4,2022-08-24T03:35:00+00:00,2022-08-28T05:05:00+00:00,4.0625,45.08525593382463,1.0,2,2,1,,False
MT-FHA-000157_Boulder2700,MT,2021,10,10,2021-08-03T19:30:00+00:00,2021-09-09T04:15:00+00:00,36.364583333333336,2256.3450923784203,1.0,3,2,0,,False
MT-FHF-000000_TinSoldierComplex,MT,2023,20,20,2023-08-02T06:40:00+00:00,2023-09-03T03:07:00+00:00,31.852083333333333,8086.354045653265,1.0,13,5,6,1,False
MT-FNF-000496_DorisPoint,MT,2023,12,12,2023-08-17T04:03:00+00:00,2023-09-03T04:40:00+00:00,17.025694444444444,1609.943830300128,1.0,7,2,4,,False
MT-FNF-000518_Ridge,MT,2023,28,28,2023-08-02T06:32:00+00:00,2023-09-03T04:40:00+00:00,31.92222222222222,3666.683374081941,1.0,24,19,0,1,False
MT-FNF-000651_Lemonade,MT,2022,9,9,2022-09-03T03:00:00+00:00,2022-09-16T03:56:00+00:00,13.03888888888889,668.6123971084673,1.0,5,2,2,,False
MT-FNF-000668_HayCreek,MT,2021,25,25,2021-07-22T07:21:00+00:00,2021-08-26T03:00:00+00:00,34.81875,2896.197617723559,1.0,18,9,13,0,False
MT-GNP-000462_Quartz,MT,2022,7,7,2022-08-19T03:55:00+00:00,2022-08-30T05:16:00+00:00,11.05625,1699.0934642746463,1.0,3,3,0,,False
MT-HLF-000154_DeepCreekCanyon,MT,2021,7,7,2021-06-16T05:00:00+00:00,2021-07-01T03:45:00+00:00,14.947916666666666,4644.318412491196,1.0,4,4,0,,False
MT-HLF-000182_MoorsMountain,MT,2022,6,6,2022-07-19T03:06:00+00:00,2022-07-28T06:44:00+00:00,9.151388888888889,97.95495955643987,1.0,3,2,2,,False
MT-HLF-000258_WoodsCreek,MT,2021,32,32,2021-07-12T04:58:00+00:00,2021-09-22T04:37:00+00:00,71.98541666666667,55877.52785068999,1.0,15,6,12,3,False
MT-HLF-000367_HorseGulch,MT,2024,6,6,2024-07-12T07:45:00+00:00,2024-07-19T07:45:00+00:00,7.0,15098.444456692425,1.0,3,3,1,,False
MT-HLF-005079_Balsinger,MT,2021,31,31,2021-07-11T06:20:00+00:00,2021-08-25T03:13:00+00:00,44.87013888888889,8614.764682356574,1.0,21,5,1,1,False
MT-HLF-005079_Ellis,MT,2021,19,19,2021-07-11T06:20:00+00:00,2021-08-08T06:55:00+00:00,28.024305555555557,1276.1874047519566,0.9444444444444444,13,5,1,0,False
MT-HLF-005087_AmericanFork,MT,2021,27,27,2021-07-22T04:40:00+00:00,2021-09-09T03:54:00+00:00,48.96805555555556,21876.529312654362,0.9615384615384616,16,6,12,2,False
MT-HLF-005149_CrownMountain,MT,2021,5,5,2021-10-07T01:30:00+00:00,2021-10-18T01:18:00+00:00,10.991666666666667,1378.2067157659262,1.0,1,1,3,,False
MT-KNF-000123_Weasel,MT,2022,23,23,2022-08-02T08:04:00+00:00,2022-08-26T04:49:00+00:00,23.864583333333332,5048.863085045915,1.0,20,18,0,1,False
MT-KNF-000167_BurntPeak,MT,2021,44,44,2021-07-10T04:00:00+00:00,2021-09-09T03:36:00+00:00,60.983333333333334,4110.706775282634,1.0,36,23,0,1,True
MT-KNF-000176_Sutton,MT,2022,6,6,2022-08-16T03:52:00+00:00,2022-08-21T04:43:00+00:00,5.035416666666666,108.07947740491265,1.0,5,5,0,0,False
MT-KNF-000201_SouthYaak,MT,2021,34,34,2021-07-19T04:00:00+00:00,2021-09-09T03:36:00+00:00,51.983333333333334,12553.261038930517,0.9696969696969697,24,14,0,2,False
MT-KNF-000261_BullGin_Billiard,MT,2022,20,20,2022-09-05T03:53:00+00:00,2022-10-20T02:22:00+00:00,44.93680555555556,1226.9293938977135,1.0,12,7,0,0,False
MT-KNF-000261_BullGin_GovernmentWanless,MT,2022,23,23,2022-09-05T03:53:00+00:00,2022-10-20T02:22:00+00:00,44.93680555555556,2860.461053265188,1.0,17,8,12,0,False
MT-KNF-000261_BullGin_Isabella,MT,2022,22,22,2022-09-05T03:53:00+00:00,2022-10-20T02:22:00+00:00,44.93680555555556,290.6498082250218,0.9523809523809523,15,8,11,0,False
MT-KNF-000262_EastFork,MT,2023,18,18,2023-08-03T04:09:00+00:00,2023-09-03T04:49:00+00:00,31.02777777777778,5168.262252679546,1.0,10,4,4,,False
MT-LG02-000351_HarrisMountain,MT,2021,18,18,2021-07-26T04:04:00+00:00,2021-08-23T06:19:00+00:00,28.09375,31580.306474128538,1.0,12,6,10,2,False
MT-LG23-200899_Bobcat,MT,2020,4,4,2020-09-04T03:42:00+00:00,2020-09-07T04:25:00+00:00,3.029861111111111,29699.19848276631,1.0,3,3,0,,False
MT-LG29-000236_Deadman,MT,2024,3,3,2024-07-17T08:30:00+00:00,2024-07-20T10:30:00+00:00,3.0833333333333335,48003.71733360727,1.0,1,1,0,,False
MT-LG29-000428_RichardSpring,MT,2021,5,5,2021-08-12T02:56:00+00:00,2021-08-16T02:21:00+00:00,3.9756944444444446,176661.03251689533,1.0,4,4,0,,False
MT-LNF-000883_DeepLookoutMtn,MT,2021,8,8,2021-07-12T08:10:00+00:00,2021-07-22T04:20:00+00:00,9.840277777777779,365.15990085643733,1.0,4,2,0,,False
MT-LNF-000889_Brewster,MT,2021,3,3,2021-07-11T05:01:00+00:00,2021-07-14T05:47:00+00:00,3.0319444444444446,52.21811558445558,1.0,1,1,0,,False
MT-LNF-000893_WestLolo,MT,2021,29,29,2021-07-11T08:50:00+00:00,2021-08-24T07:49:00+00:00,43.95763888888889,38760.882301263926,1.0,20,7,0,2,False
MT-LNF-000935_LoloCreek,MT,2021,27,27,2021-07-11T06:45:00+00:00,2021-08-25T04:16:00+00:00,44.89652777777778,168.37455292159729,1.0,19,17,0,0,True
MT-LNF-000951_DryCabin,MT,2021,9,9,2021-07-14T06:00:00+00:00,2021-10-07T02:00:00+00:00,84.83333333333333,3733.9633046635995,1.0,1,1,4,,False
MT-LNF-200730_RiverRoadEast,MT,2023,11,11,2023-08-19T13:00:00+00:00,2023-09-13T01:33:00+00:00,24.522916666666667,17333.699890509175,1.0,5,2,2,,False
MT-LNF-240427_MillerPeak,MT,2024,10,10,2024-07-16T02:00:00+00:00,2024-07-26T20:05:00+00:00,10.753472222222221,2751.7816062036322,1.0,8,8,0,0,False
MT-NWS-000748_WhitetailCreek,MT,2021,5,5,2021-08-03T17:50:00+00:00,2021-08-09T02:30:00+00:00,5.361111111111111,374.98740857299845,1.0,3,2,0,,False
MT-NWS-00274L_GravelPit,MT,2023,4,4,2023-08-05T04:13:00+00:00,2023-08-16T04:57:00+00:00,11.030555555555555,304.86871108948594,1.0,2,2,0,,False
MT-SOS-210281_Peterson,MT,2021,5,5,2021-07-11T07:03:00+00:00,2021-07-15T05:51:00+00:00,3.95,4425.574121279357,1.0,4,4,0,,False
MT-SOS-210281_WesternRoad,MT,2021,5,5,2021-07-11T06:48:00+00:00,2021-07-15T05:15:00+00:00,3.935416666666667,906.4495905169565,1.0,4,4,0,,False
MT-SWS-001022_AndersonHill,MT,2021,4,4,2021-07-17T06:23:00+00:00,2021-07-25T04:05:00+00:00,7.904166666666667,746.3895432548265,1.0,1,1,0,,False
MT-SWS-200549_Colt,MT,2023,19,19,2023-07-22T05:45:00+00:00,2023-08-26T05:22:00+00:00,34.984027777777776,7200.837186020759,1.0,10,6,1,1,False
MT-SWS-240711_McElwain,MT,2024,3,3,2024-08-24T03:00:00+00:00,2024-08-26T03:00:00+00:00,2.0,175.89096775983742,1.0,2,2,0,,False
MT_BDF_006227_Goose,MT,2021,17,17,2021-07-10T08:05:00+00:00,2021-08-09T08:01:00+00:00,29.997222222222224,7521.616512868912,1.0,12,8,0,1,False
NM-CAF-000136_Comanche,NM,2023,3,3,2023-06-23T05:30:00+00:00,2023-06-26T04:30:00+00:00,2.9583333333333335,1941.651302842004,1.0,1,1,0,,False
NM-CAF-000200_Midnight,NM,2022,7,7,2022-06-12T05:45:00+00:00,2022-06-18T03:54:00+00:00,5.922916666666667,4937.3971301711745,1.0,6,6,0,1,False
NM-CAF-000631_Luna,NM,2020,11,11,2020-10-19T03:49:00+00:00,2020-11-14T00:38:00+00:00,25.867361111111112,10203.489016680638,1.0,6,6,0,1,False
NM-CIF-000138_BearTrap,NM,2022,28,28,2022-05-04T02:49:00+00:00,2022-06-01T04:05:00+00:00,28.052777777777777,38292.777240910946,1.0,26,15,0,2,True
NM-CIF-000223_VicsPeak,NM,2020,22,22,2020-06-20T03:22:00+00:00,2020-07-15T02:45:00+00:00,24.974305555555556,14645.619480328569,1.0,17,12,5,2,False
NM-CIF-000279_OjodeLosCasos,NM,2020,4,4,2020-07-11T05:13:00+00:00,2020-07-16T02:23:00+00:00,4.881944444444445,180.997251643299,1.0,2,2,0,,False
NM-EMP-000234_Encerrita,NM,2024,11,11,2024-06-19T07:55:00+00:00,2024-07-26T14:23:00+00:00,37.269444444444446,2501.5462589168465,1.0,5,2,0,,False
NM-GNF-000185_Black,NM,2022,40,40,2022-05-14T18:00:00+00:00,2022-06-26T19:00:00+00:00,43.041666666666664,325550.8089157549,1.0,34,23,5,3,False
NM-GNF-000191_Pass,NM,2023,36,36,2023-05-29T06:15:00+00:00,2023-07-09T06:06:00+00:00,40.99375,59954.70417959426,1.0,32,14,1,3,False
NM-GNF-000226_Cub,NM,2020,11,11,2020-07-01T03:11:00+00:00,2020-07-15T03:15:00+00:00,14.002777777777778,21546.303669704153,1.0,7,6,2,2,False
NM-GNF-000226_Good,NM,2020,16,16,2020-06-08T06:12:00+00:00,2020-07-08T03:05:00+00:00,29.87013888888889,17077.73312538077,1.0,9,9,4,2,False
NM-GNF-000227_Turkey,NM,2020,4,4,2020-06-10T04:10:00+00:00,2020-06-13T04:51:00+00:00,3.0284722222222222,8369.15518748184,1.0,3,3,0,,False
NM-GNF-000232_Tadpole,NM,2020,22,22,2020-06-08T05:24:00+00:00,2020-06-30T03:24:00+00:00,21.916666666666668,11164.231843709984,1.0,19,15,6,1,True
NM-GNF-000276_Johnson,NM,2021,24,24,2021-05-27T02:17:00+00:00,2021-06-27T18:00:00+00:00,31.65486111111111,88969.3453140796,1.0,18,7,7,3,False
NM-GNF-000318_Ridge,NM,2024,3,3,2024-07-11T04:38:00+00:00,2024-07-18T07:23:00+00:00,7.114583333333333,4258.822986532207,1.0,1,1,1,,False
NM-GNF-000357_Dark,NM,2023,14,14,2023-07-18T05:10:00+00:00,2023-08-07T03:05:00+00:00,19.913194444444443,3075.669317912386,1.0,11,8,0,1,False
NM-GNF-000360_Divide,NM,2023,16,16,2023-07-18T05:33:00+00:00,2023-08-04T05:15:00+00:00,16.9875,26530.56922587318,1.0,13,11,0,2,False
NM-GNF-000382_Davis,NM,2023,9,9,2023-07-19T03:21:00+00:00,2023-07-31T06:04:00+00:00,12.113194444444444,6076.464162441147,1.0,7,7,0,1,False
NM-GNF-000423_Noonday,NM,2023,4,4,2023-07-29T06:50:00+00:00,2023-08-01T04:42:00+00:00,2.911111111111111,861.1231864972259,1.0,3,3,0,,False
NM-GNF-000428_Pasture,NM,2023,10,10,2023-07-25T03:50:00+00:00,2023-08-06T05:01:00+00:00,12.049305555555556,8627.335397423489,1.0,7,4,0,,False
NM-GNF-000447_Prior,NM,2023,6,6,2023-07-31T06:31:00+00:00,2023-08-06T05:08:00+00:00,5.942361111111111,7884.710802097946,1.0,4,2,0,,False
NM-LCD-000234_UVAS,NM,2020,5,5,2020-06-07T19:55:00+00:00,2020-06-11T18:57:00+00:00,3.959722222222222,1137.257982773725,1.0,3,3,0,,False
NM-LNF-000130_ThreeRivers,NM,2021,11,11,2021-04-27T06:00:00+00:00,2021-05-18T03:00:00+00:00,20.875,7155.244359082621,0.7,8,7,0,,False
NM-LNF-000227_Blue2,NM,2024,20,20,2024-05-19T17:14:00+00:00,2024-06-16T07:00:00+00:00,27.573611111111113,7569.704502985636,1.0,15,10,4,1,False
